Date,Store,Dept,Predicted_Sales
2013-07-26,24,49,29561.2260808814
2012-11-02,24,50,16596.46957087836
2012-11-09,24,50,14298.87570017727
2012-11-16,24,50,16148.213174115552
2012-11-23,24,50,22518.16006282213
2012-11-30,24,50,18781.246539696363
2012-12-07,24,50,17707.876426780662
2012-12-14,24,50,11283.068427139695
2012-12-21,24,50,15345.740635384822
2013-01-04,24,50,12211.488883250779
2013-01-11,24,50,11573.810838232168
2013-01-18,24,50,12089.161335962232
2013-01-25,24,50,11576.270691318967
2013-02-01,24,50,14069.691561734098
2013-02-08,24,50,19204.097654649875
2013-02-15,24,50,13468.801781492028
2013-02-22,24,50,12715.423725483108
2013-03-01,24,50,12927.892066057206
2013-03-08,24,50,13878.904588070267
2013-03-15,24,50,14119.044884042532
2013-03-22,24,50,14738.94713515542
2013-04-05,24,50,18172.05162326787
2013-04-12,24,50,13735.06050289557
2013-04-19,24,50,14190.179107439819
2013-04-26,24,50,11837.788461275934
2013-05-03,24,50,29764.501117823973
2013-05-10,24,50,29438.545897642543
2013-05-17,24,50,29366.287559649605
2013-05-24,24,50,24152.25783638313
2013-05-31,24,50,24675.100229880787
2013-06-07,24,50,26593.130817148984
2013-06-14,24,50,26927.639108119136
2013-06-21,24,50,25894.30607208445
2013-06-28,24,50,29617.581664208585
2013-07-12,24,50,30097.4324174291
2013-07-19,24,50,28318.689181839814
2013-07-26,24,50,29561.2260808814
2012-11-02,24,52,16596.46957087836
2012-11-09,24,52,14298.87570017727
2012-11-16,24,52,16148.213174115552
2012-11-23,24,52,22518.16006282213
2012-11-30,24,52,18781.246539696363
2012-12-07,24,52,17707.876426780662
2012-12-14,24,52,11283.068427139695
2012-12-21,24,52,15345.740635384822
2012-12-28,24,52,16372.565905664205
2013-01-04,24,52,12211.488883250779
2013-01-11,24,52,11573.810838232168
2013-01-18,24,52,12089.161335962232
2013-01-25,24,52,11576.270691318967
2013-02-01,24,52,14069.691561734098
2013-02-08,24,52,19204.097654649875
2013-02-15,24,52,13468.801781492028
2013-02-22,24,52,12715.423725483108
2013-03-01,24,52,12927.892066057206
2013-03-08,24,52,13878.904588070267
2013-03-15,24,52,14119.044884042532
2013-03-22,24,52,14738.94713515542
2013-03-29,24,52,17995.004244403925
2013-04-05,24,52,18172.05162326787
2013-04-12,24,52,13735.06050289557
2013-04-19,24,52,14190.179107439819
2013-04-26,24,52,11837.788461275934
2013-05-03,24,52,29764.501117823973
2013-05-10,24,52,29438.545897642543
2013-05-17,24,52,29366.287559649605
2013-05-24,24,52,24152.25783638313
2013-05-31,24,52,24675.100229880787
2013-06-07,24,52,26593.130817148984
2013-06-14,24,52,26927.639108119136
2013-06-21,24,52,25894.30607208445
2013-06-28,24,52,29617.581664208585
2013-07-05,24,52,25222.133024435236
2013-07-12,24,52,30097.4324174291
2013-07-19,24,52,28318.689181839814
2013-07-26,24,52,29561.2260808814
2012-11-02,24,54,16596.46957087836
2012-11-09,24,54,14298.87570017727
2012-11-16,24,54,16148.213174115552
2012-11-23,24,54,22518.16006282213
2012-11-30,24,54,18781.246539696363
2012-12-07,24,54,17707.876426780662
2012-12-14,24,54,11283.068427139695
2012-12-21,24,54,15345.740635384822
2013-01-04,24,54,12211.488883250779
2013-01-11,24,54,11573.810838232168
2013-01-18,24,54,12089.161335962232
2013-02-01,24,54,14069.691561734098
2013-02-08,24,54,19204.097654649875
2013-02-22,24,54,12715.423725483108
2013-03-01,24,54,12927.892066057206
2013-03-08,24,54,13878.904588070267
2013-03-15,24,54,14119.044884042532
2013-03-22,24,54,14738.94713515542
2013-04-05,24,54,18172.05162326787
2013-04-12,24,54,13735.06050289557
2013-04-19,24,54,14190.179107439819
2013-04-26,24,54,11837.788461275934
2013-05-10,24,54,29438.545897642543
2013-05-17,24,54,29366.287559649605
2013-05-24,24,54,24152.25783638313
2013-06-07,24,54,26593.130817148984
2013-06-14,24,54,26927.639108119136
2013-06-21,24,54,25894.30607208445
2013-06-28,24,54,29617.581664208585
2013-07-05,24,54,25222.133024435236
2013-07-12,24,54,30097.4324174291
2013-07-19,24,54,28318.689181839814
2013-07-26,24,54,29561.2260808814
2012-11-02,24,55,16596.46957087836
2012-11-09,24,55,14298.87570017727
2012-11-16,24,55,16148.213174115552
2012-11-23,24,55,22518.16006282213
2012-11-30,24,55,18781.246539696363
2012-12-07,24,55,17707.876426780662
2012-12-14,24,55,11283.068427139695
2012-12-21,24,55,15345.740635384822
2012-12-28,24,55,16372.565905664205
2013-01-04,24,55,12211.488883250779
2013-01-11,24,55,11573.810838232168
2013-01-18,24,55,12089.161335962232
2013-01-25,24,55,11576.270691318967
2013-02-01,24,55,14069.691561734098
2013-02-08,24,55,19204.097654649875
2013-02-15,24,55,13468.801781492028
2013-02-22,24,55,12715.423725483108
2013-03-01,24,55,12927.892066057206
2013-03-08,24,55,13878.904588070267
2013-03-15,24,55,14119.044884042532
2013-03-22,24,55,14738.94713515542
2013-03-29,24,55,17995.004244403925
2013-04-05,24,55,18172.05162326787
2013-04-12,24,55,13735.06050289557
2013-04-19,24,55,14190.179107439819
2013-04-26,24,55,11837.788461275934
2013-05-03,24,55,29764.501117823973
2013-05-10,24,55,29438.545897642543
2013-05-17,24,55,29366.287559649605
2013-05-24,24,55,24152.25783638313
2013-05-31,24,55,24675.100229880787
2013-06-07,24,55,26593.130817148984
2013-06-14,24,55,26927.639108119136
2013-06-21,24,55,25894.30607208445
2013-06-28,24,55,29617.581664208585
2013-07-05,24,55,25222.133024435236
2013-07-12,24,55,30097.4324174291
2013-07-19,24,55,28318.689181839814
2013-07-26,24,55,29561.2260808814
2012-11-02,24,56,16596.46957087836
2012-11-09,24,56,14298.87570017727
2012-11-16,24,56,16148.213174115552
2012-11-23,24,56,22518.16006282213
2012-11-30,24,56,18781.246539696363
2012-12-07,24,56,17707.876426780662
2012-12-14,24,56,11283.068427139695
2012-12-21,24,56,15345.740635384822
2012-12-28,24,56,16372.565905664205
2013-01-04,24,56,12211.488883250779
2013-01-11,24,56,11573.810838232168
2013-01-18,24,56,12089.161335962232
2013-01-25,24,56,11576.270691318967
2013-02-01,24,56,14069.691561734098
2013-02-08,24,56,19204.097654649875
2013-02-15,24,56,13468.801781492028
2013-02-22,24,56,12715.423725483108
2013-03-01,24,56,12927.892066057206
2013-03-08,24,56,13878.904588070267
2013-03-15,24,56,14119.044884042532
2013-03-22,24,56,14738.94713515542
2013-03-29,24,56,17995.004244403925
2013-04-05,24,56,18172.05162326787
2013-04-12,24,56,13735.06050289557
2013-04-19,24,56,14190.179107439819
2013-04-26,24,56,11837.788461275934
2013-05-03,24,56,29764.501117823973
2013-05-10,24,56,29438.545897642543
2013-05-17,24,56,29366.287559649605
2013-05-24,24,56,24152.25783638313
2013-05-31,24,56,24675.100229880787
2013-06-07,24,56,26593.130817148984
2013-06-14,24,56,26927.639108119136
2013-06-21,24,56,25894.30607208445
2013-06-28,24,56,29617.581664208585
2013-07-05,24,56,25222.133024435236
2013-07-12,24,56,30097.4324174291
2013-07-19,24,56,28318.689181839814
2013-07-26,24,56,29561.2260808814
2012-11-02,24,58,16596.46957087836
2012-11-09,24,58,14298.87570017727
2012-11-16,24,58,16148.213174115552
2012-11-23,24,58,22518.16006282213
2012-11-30,24,58,18781.246539696363
2012-12-07,24,58,17707.876426780662
2012-12-14,24,58,11283.068427139695
2012-12-21,24,58,15345.740635384822
2012-12-28,24,58,16372.565905664205
2013-01-04,24,58,12211.488883250779
2013-01-11,24,58,11573.810838232168
2013-01-18,24,58,12089.161335962232
2013-01-25,24,58,11576.270691318967
2013-02-01,24,58,14069.691561734098
2013-02-08,24,58,19204.097654649875
2013-02-15,24,58,13468.801781492028
2013-02-22,24,58,12715.423725483108
2013-03-01,24,58,12927.892066057206
2013-03-08,24,58,13878.904588070267
2013-03-15,24,58,14119.044884042532
2013-03-22,24,58,14738.94713515542
2013-03-29,24,58,17995.004244403925
2013-04-05,24,58,18172.05162326787
2013-04-12,24,58,13735.06050289557
2013-04-19,24,58,14190.179107439819
2013-04-26,24,58,11837.788461275934
2013-05-03,24,58,29764.501117823973
2013-05-10,24,58,29438.545897642543
2013-05-17,24,58,29366.287559649605
2013-05-24,24,58,24152.25783638313
2013-05-31,24,58,24675.100229880787
2013-06-07,24,58,26593.130817148984
2013-06-14,24,58,26927.639108119136
2013-06-21,24,58,25894.30607208445
2013-06-28,24,58,29617.581664208585
2013-07-05,24,58,25222.133024435236
2013-07-12,24,58,30097.4324174291
2013-07-19,24,58,28318.689181839814
2013-07-26,24,58,29561.2260808814
2012-11-02,24,59,16596.46957087836
2012-11-09,24,59,14298.87570017727
2012-11-16,24,59,16148.213174115552
2012-11-23,24,59,22518.16006282213
2012-11-30,24,59,18781.246539696363
2012-12-07,24,59,17707.876426780662
2012-12-14,24,59,11283.068427139695
2012-12-21,24,59,15345.740635384822
2012-12-28,24,59,16372.565905664205
2013-01-04,24,59,12211.488883250779
2013-01-11,24,59,11573.810838232168
2013-01-18,24,59,12089.161335962232
2013-01-25,24,59,11576.270691318967
2013-02-01,24,59,14069.691561734098
2013-02-08,24,59,19204.097654649875
2013-02-15,24,59,13468.801781492028
2013-02-22,24,59,12715.423725483108
2013-03-01,24,59,12927.892066057206
2013-03-08,24,59,13878.904588070267
2013-03-15,24,59,14119.044884042532
2013-03-22,24,59,14738.94713515542
2013-03-29,24,59,17995.004244403925
2013-04-05,24,59,18172.05162326787
2013-04-12,24,59,13735.06050289557
2013-04-19,24,59,14190.179107439819
2013-04-26,24,59,11837.788461275934
2013-05-03,24,59,29764.501117823973
2013-05-10,24,59,29438.545897642543
2013-05-17,24,59,29366.287559649605
2013-05-24,24,59,24152.25783638313
2013-05-31,24,59,24675.100229880787
2013-06-07,24,59,26593.130817148984
2013-06-14,24,59,26927.639108119136
2013-06-21,24,59,25894.30607208445
2013-06-28,24,59,29617.581664208585
2013-07-05,24,59,25222.133024435236
2013-07-12,24,59,30097.4324174291
2013-07-19,24,59,28318.689181839814
2013-07-26,24,59,29561.2260808814
2012-11-02,24,60,16596.46957087836
2012-11-09,24,60,14298.87570017727
2012-11-16,24,60,16148.213174115552
2012-11-23,24,60,22518.16006282213
2012-11-30,24,60,18781.246539696363
2012-12-07,24,60,17707.876426780662
2012-12-14,24,60,11283.068427139695
2012-12-21,24,60,15345.740635384822
2012-12-28,24,60,16372.565905664205
2013-01-04,24,60,12211.488883250779
2013-01-11,24,60,11573.810838232168
2013-01-18,24,60,12089.161335962232
2013-01-25,24,60,11576.270691318967
2013-02-01,24,60,14069.691561734098
2013-02-08,24,60,19204.097654649875
2013-02-15,24,60,13468.801781492028
2013-02-22,24,60,12715.423725483108
2013-03-01,24,60,12927.892066057206
2013-03-08,24,60,13878.904588070267
2013-03-15,24,60,14119.044884042532
2013-03-22,24,60,14738.94713515542
2013-03-29,24,60,17995.004244403925
2013-04-05,24,60,18172.05162326787
2013-04-12,24,60,13735.06050289557
2013-04-19,24,60,14190.179107439819
2013-04-26,24,60,11837.788461275934
2013-05-03,24,60,29764.501117823973
2013-05-10,24,60,29438.545897642543
2013-05-17,24,60,29366.287559649605
2013-05-24,24,60,24152.25783638313
2013-05-31,24,60,24675.100229880787
2013-06-07,24,60,26593.130817148984
2013-06-14,24,60,26927.639108119136
2013-06-21,24,60,25894.30607208445
2013-06-28,24,60,29617.581664208585
2013-07-05,24,60,25222.133024435236
2013-07-12,24,60,30097.4324174291
2013-07-19,24,60,28318.689181839814
2013-07-26,24,60,29561.2260808814
2012-11-02,24,67,16596.46957087836
2012-11-09,24,67,14298.87570017727
2012-11-16,24,67,16148.213174115552
2012-11-23,24,67,22518.16006282213
2012-11-30,24,67,18781.246539696363
2012-12-07,24,67,17707.876426780662
2012-12-14,24,67,11283.068427139695
2012-12-21,24,67,15345.740635384822
2012-12-28,24,67,16372.565905664205
2013-01-04,24,67,12211.488883250779
2013-01-11,24,67,11573.810838232168
2013-01-18,24,67,12089.161335962232
2013-01-25,24,67,11576.270691318967
2013-02-01,24,67,14069.691561734098
2013-02-08,24,67,19204.097654649875
2013-02-15,24,67,13468.801781492028
2013-02-22,24,67,12715.423725483108
2013-03-01,24,67,12927.892066057206
2013-03-08,24,67,13878.904588070267
2013-03-15,24,67,14119.044884042532
2013-03-22,24,67,14738.94713515542
2013-03-29,24,67,17995.004244403925
2013-04-05,24,67,18172.05162326787
2013-04-12,24,67,13735.06050289557
2013-04-19,24,67,14190.179107439819
2013-04-26,24,67,11837.788461275934
2013-05-03,24,67,29764.501117823973
2013-05-10,24,67,29438.545897642543
2013-05-17,24,67,29366.287559649605
2013-05-24,24,67,24152.25783638313
2013-05-31,24,67,24675.100229880787
2013-06-07,24,67,26593.130817148984
2013-06-14,24,67,26927.639108119136
2013-06-21,24,67,25894.30607208445
2013-06-28,24,67,29617.581664208585
2013-07-05,24,67,25222.133024435236
2013-07-12,24,67,30097.4324174291
2013-07-19,24,67,28318.689181839814
2013-07-26,24,67,29561.2260808814
2012-11-02,24,71,16596.46957087836
2012-11-09,24,71,14298.87570017727
2012-11-16,24,71,16148.213174115552
2012-11-23,24,71,22518.16006282213
2012-11-30,24,71,18781.246539696363
2012-12-07,24,71,17707.876426780662
2012-12-14,24,71,11283.068427139695
2012-12-21,24,71,15345.740635384822
2012-12-28,24,71,16372.565905664205
2013-01-04,24,71,12211.488883250779
2013-01-11,24,71,11573.810838232168
2013-01-18,24,71,12089.161335962232
2013-01-25,24,71,11576.270691318967
2013-02-01,24,71,14069.691561734098
2013-02-08,24,71,19204.097654649875
2013-02-15,24,71,13468.801781492028
2013-02-22,24,71,12715.423725483108
2013-03-01,24,71,12927.892066057206
2013-03-08,24,71,13878.904588070267
2013-03-15,24,71,14119.044884042532
2013-03-22,24,71,14738.94713515542
2013-03-29,24,71,17995.004244403925
2013-04-05,24,71,18172.05162326787
2013-04-12,24,71,13735.06050289557
2013-04-19,24,71,14190.179107439819
2013-04-26,24,71,11837.788461275934
2013-05-03,24,71,29764.501117823973
2013-05-10,24,71,29438.545897642543
2013-05-17,24,71,29366.287559649605
2013-05-24,24,71,24152.25783638313
2013-05-31,24,71,24675.100229880787
2013-06-07,24,71,26593.130817148984
2013-06-14,24,71,26927.639108119136
2013-06-21,24,71,25894.30607208445
2013-06-28,24,71,29617.581664208585
2013-07-05,24,71,25222.133024435236
2013-07-12,24,71,30097.4324174291
2013-07-19,24,71,28318.689181839814
2013-07-26,24,71,29561.2260808814
2012-11-02,24,72,16596.46957087836
2012-11-09,24,72,14298.87570017727
2012-11-16,24,72,16148.213174115552
2012-11-23,24,72,22518.16006282213
2012-11-30,24,72,18781.246539696363
2012-12-07,24,72,17707.876426780662
2012-12-14,24,72,11283.068427139695
2012-12-21,24,72,15345.740635384822
2012-12-28,24,72,16372.565905664205
2013-01-04,24,72,12211.488883250779
2013-01-11,24,72,11573.810838232168
2013-01-18,24,72,12089.161335962232
2013-01-25,24,72,11576.270691318967
2013-02-01,24,72,14069.691561734098
2013-02-08,24,72,19204.097654649875
2013-02-15,24,72,13468.801781492028
2013-02-22,24,72,12715.423725483108
2013-03-01,24,72,12927.892066057206
2013-03-08,24,72,13878.904588070267
2013-03-15,24,72,14119.044884042532
2013-03-22,24,72,14738.94713515542
2013-03-29,24,72,17995.004244403925
2013-04-05,24,72,18172.05162326787
2013-04-12,24,72,13735.06050289557
2013-04-19,24,72,14190.179107439819
2013-04-26,24,72,11837.788461275934
2013-05-03,24,72,29764.501117823973
2013-05-10,24,72,29438.545897642543
2013-05-17,24,72,29366.287559649605
2013-05-24,24,72,24152.25783638313
2013-05-31,24,72,24675.100229880787
2013-06-07,24,72,26593.130817148984
2013-06-14,24,72,26927.639108119136
2013-06-21,24,72,25894.30607208445
2013-06-28,24,72,29617.581664208585
2013-07-05,24,72,25222.133024435236
2013-07-12,24,72,30097.4324174291
2013-07-19,24,72,28318.689181839814
2013-07-26,24,72,29561.2260808814
2012-11-02,24,74,16596.46957087836
2012-11-09,24,74,14298.87570017727
2012-11-16,24,74,16148.213174115552
2012-11-23,24,74,22518.16006282213
2012-11-30,24,74,18781.246539696363
2012-12-07,24,74,17707.876426780662
2012-12-14,24,74,11283.068427139695
2012-12-21,24,74,15345.740635384822
2012-12-28,24,74,16372.565905664205
2013-01-04,24,74,12211.488883250779
2013-01-11,24,74,11573.810838232168
2013-01-18,24,74,12089.161335962232
2013-01-25,24,74,11576.270691318967
2013-02-01,24,74,14069.691561734098
2013-02-08,24,74,19204.097654649875
2013-02-15,24,74,13468.801781492028
2013-02-22,24,74,12715.423725483108
2013-03-01,24,74,12927.892066057206
2013-03-08,24,74,13878.904588070267
2013-03-15,24,74,14119.044884042532
2013-03-22,24,74,14738.94713515542
2013-03-29,24,74,17995.004244403925
2013-04-05,24,74,18172.05162326787
2013-04-12,24,74,13735.06050289557
2013-04-19,24,74,14190.179107439819
2013-04-26,24,74,11837.788461275934
2013-05-03,24,74,29764.501117823973
2013-05-10,24,74,29438.545897642543
2013-05-17,24,74,29366.287559649605
2013-05-24,24,74,24152.25783638313
2013-05-31,24,74,24675.100229880787
2013-06-07,24,74,26593.130817148984
2013-06-14,24,74,26927.639108119136
2013-06-21,24,74,25894.30607208445
2013-06-28,24,74,29617.581664208585
2013-07-05,24,74,25222.133024435236
2013-07-12,24,74,30097.4324174291
2013-07-19,24,74,28318.689181839814
2013-07-26,24,74,29561.2260808814
2013-03-22,24,78,14738.94713515542
2012-11-02,24,79,16596.46957087836
2012-11-09,24,79,14298.87570017727
2012-11-16,24,79,16148.213174115552
2012-11-23,24,79,22518.16006282213
2012-11-30,24,79,18781.246539696363
2012-12-07,24,79,17707.876426780662
2012-12-14,24,79,11283.068427139695
2012-12-21,24,79,15345.740635384822
2012-12-28,24,79,16372.565905664205
2013-01-04,24,79,12211.488883250779
2013-01-11,24,79,11573.810838232168
2013-01-18,24,79,12089.161335962232
2013-01-25,24,79,11576.270691318967
2013-02-01,24,79,14069.691561734098
2013-02-08,24,79,19204.097654649875
2013-02-15,24,79,13468.801781492028
2013-02-22,24,79,12715.423725483108
2013-03-01,24,79,12927.892066057206
2013-03-08,24,79,13878.904588070267
2013-03-15,24,79,14119.044884042532
2013-03-22,24,79,14738.94713515542
2013-03-29,24,79,17995.004244403925
2013-04-05,24,79,18172.05162326787
2013-04-12,24,79,13735.06050289557
2013-04-19,24,79,14190.179107439819
2013-04-26,24,79,11837.788461275934
2013-05-03,24,79,29764.501117823973
2013-05-10,24,79,29438.545897642543
2013-05-17,24,79,29366.287559649605
2013-05-24,24,79,24152.25783638313
2013-05-31,24,79,24675.100229880787
